452563162,5,1.4099999999999995,-73.969987,40.785625,-677418915,-1,-73.98554699999998,40.77839200000001,7.0,10,2012,11,13,6.0,1.0,1.5363127897752162
452563162,1,3.8899999999999997,-73.90794500000001,40.745385000000006,-677418915,-1,-73.97224799999998,40.76215300000002,14.0,10,2012,11,13,6.0,1.0,5.724746235727104
452563162,1,1.26,-73.99105000000002,40.751322,-677418915,-1,-73.976827,40.756672,7.0,10,2012,11,13,6.0,1.0,1.3367656705848066
452563162,5,2.3399999999999994,-73.97684499999998,40.75834300000001,-677418915,-1,-74.00647,40.749782,9.5,10,2012,11,13,6.0,1.0,2.669111535186951
452563162,2,1.9500000000000002,-74.008595,40.73524300000001,-677418915,-1,-74.017238,40.70989,8.0,10,2012,11,13,6.0,1.0,2.909868954344324
452563162,5,3.3999999999999995,-73.9857,40.759737,-677418915,-1,-74.000515,40.72399200000001,12.5,10,2012,11,13,6.0,1.0,4.163410100326528
452563162,2,1.24,-73.981442,40.76870000000001,-677418915,-1,-73.98557,40.780367000000005,6.5,10,2012,11,13,6.0,1.0,1.342229587187393
452563162,4,2.8299999999999996,-73.97683199999999,40.755280000000006,-677418915,-1,-73.952647,40.786367000000006,10.0,10,2012,11,13,6.0,1.0,4.009563349781477
452563162,2,2.13,-73.995635,40.724877000000006,-677418915,-1,-73.97847799999997,40.75035200000001,9.0,10,2012,11,13,6.0,1.0,3.1782067175314705
452563162,2,2.3399999999999994,-73.96350300000002,40.767886999999995,-677418915,-1,-73.9892,40.75613300000001,11.0,10,2012,11,13,6.0,1.0,2.526696348479369
452563162,1,1.6499999999999997,-73.97754299999998,40.784177,-677418915,-1,-73.95879199999999,40.79002000000001,6.5,11,2012,11,13,6.0,1.0,1.706052311624296
452563162,2,0.8600000000000001,-73.95266300000002,40.78068699999999,-677418915,-1,-73.95671299999998,40.77097500000001,5.5,11,2012,11,13,6.0,1.0,1.1317813317997794
452563162,1,0.89,-74.007158,40.73430200000001,-677418915,-1,-73.99870699999998,40.727127,7.0,11,2012,11,13,6.0,1.0,1.0687228016760288
452563162,5,3.52,-73.999868,40.7197,-677418915,-1,-73.98128500000001,40.760647000000006,12.5,10,2012,11,13,6.0,1.0,4.811731085175177
452563162,1,0.82,-73.98294699999998,40.781907000000004,-677418915,-1,-73.97538699999998,40.791317000000014,5.0,11,2012,11,13,6.0,1.0,1.223954700660457
452563162,1,1.02,-73.986137,40.759266999999994,-677418915,-1,-73.991322,40.750382,7.0,11,2012,11,13,6.0,1.0,1.079516101735538
452563162,1,0.67,-73.96262500000002,40.773072000000006,-677418915,-1,-73.95779299999998,40.779442,4.5,11,2012,11,13,6.0,1.0,0.8163421527060617
452563162,1,3.29,-73.951817,40.775312000000014,-677418915,-1,-73.994682,40.755567000000006,13.5,10,2012,11,13,6.0,1.0,4.222567864479329
452563162,1,1.4099999999999995,-73.984977,40.76809200000001,-677418915,-1,-73.97202799999998,40.781679999999994,8.0,11,2012,11,13,6.0,1.0,1.8621071140478629
452563162,5,2.11,-73.93007699999998,40.754385,-677418915,-1,-73.89783000000001,40.750400000000006,9.0,11,2012,11,13,6.0,1.0,2.750482351553424
452563162,2,1.9099999999999997,-73.97934699999999,40.76509200000001,-677418915,-1,-73.982117,40.74577500000001,8.5,11,2012,11,13,6.0,1.0,2.1592306794727305
452563162,1,1.09,-73.957998,40.77633500000001,-677418915,-1,-73.96725200000002,40.763497,5.5,11,2012,11,13,6.0,1.0,1.6253619691391117
452563162,5,6.9,-73.980527,40.687659999999994,-677418915,-1,-74.03137799999999,40.630062,22.0,10,2012,11,13,6.0,1.0,7.703473792110444
452563162,2,0.8500000000000001,-73.99046500000001,40.76656200000001,-677418915,-1,-73.984587,40.774005,4.5,10,2012,11,13,6.0,1.0,0.9637505463912267
452563162,2,1.86,-74.00326500000001,40.747279999999996,-677418915,-1,-73.99296,40.73433000000001,8.0,10,2012,11,13,6.0,1.0,1.6803940859796118
452563162,1,2.4399999999999995,-73.97201199999999,40.763647000000006,-677418915,-1,-73.93725000000002,40.74871800000001,9.0,10,2012,11,13,6.0,1.0,3.3637162096514084
452563162,1,13.6,-74.00309699999998,40.743205,1957796822,-1,-74.18293799999996,40.687912000000004,55.0,10,2012,11,13,6.0,1.0,16.34642785814574
452563162,3,3.3199999999999994,-73.99273699999999,40.758145000000006,-677418915,-1,-73.985003,40.721767,13.0,10,2012,11,13,6.0,1.0,4.094620739485769
452563162,1,0.9600000000000001,-74.000755,40.742027,-677418915,-1,-74.00492300000002,40.751317,5.5,7,2012,11,13,6.0,1.0,1.0903582253520012
452563162,1,21.27,-73.78218799999999,40.644642,-197494169,-1,-73.980997,40.782227000000006,52.0,7,2012,11,13,6.0,1.0,22.67554882171854
452563162,1,14.94,-73.78213199999999,40.644496999999994,-677418915,-1,-73.902237,40.612892,41.0,7,2012,11,13,6.0,1.0,10.720991470756983
452563162,1,10.65,-73.982207,40.764827000000004,-677418915,-1,-73.90077699999999,40.869192000000005,30.0,7,2012,11,13,6.0,1.0,13.468552387409572
452563162,1,0.45,-73.96517699999998,40.763622000000005,-677418915,-1,-73.961358,40.76876300000001,3.5,7,2012,11,13,6.0,1.0,0.6555069460151896
452563162,1,1.22,-73.96164500000002,40.713986999999996,-677418915,-1,-73.957357,40.72614200000001,5.5,7,2012,11,13,6.0,1.0,1.3981724478053763
452563162,1,2.8599999999999994,-73.97659199999998,40.750015000000005,-677418915,-1,-73.953687,40.779565000000005,11.5,7,2012,11,13,6.0,1.0,3.8078173228430137
452563162,5,1.28,-73.97557199999999,40.73276500000001,-677418915,-1,-73.98879699999999,40.741345,7.0,7,2012,11,13,6.0,1.0,1.4659747417902766
452563162,1,0.0,-73.974942,40.757905,-197494169,-1,-73.974942,40.757905,52.0,8,2012,11,13,6.0,1.0,0.0
452563162,5,5.619999999999999,-73.964785,40.80693,-677418915,-1,-73.996047,40.75029,19.5,10,2012,11,13,6.0,1.0,6.821752577112047
452563162,1,1.1799999999999997,-73.991472,40.750547000000005,-677418915,-1,-73.98594,40.73972500000001,5.5,10,2012,11,13,6.0,1.0,1.28963302484008
452563162,2,1.06,-73.98707,40.761207000000006,-677418915,-1,-73.97305,40.764486999999995,5.5,10,2012,11,13,6.0,1.0,1.2350482678716874
452563162,2,1.0,-73.97350799999998,40.786972000000006,-677418915,-1,-73.966092,40.79503700000001,6.0,10,2012,11,13,6.0,1.0,1.092017632018756
452563162,5,2.9499999999999997,-73.99666700000002,40.72373300000001,-677418915,-1,-73.97214799999999,40.76112500000001,11.5,10,2012,11,13,6.0,1.0,4.639737650722161
452563162,3,1.26,-74.00083499999998,40.757992,-677418915,-1,-73.98417,40.755145000000006,8.5,10,2012,11,13,6.0,1.0,1.4380294307797357
452563162,1,1.05,-73.98017799999998,40.72223500000001,-677418915,-1,-73.996157,40.72538200000001,6.5,10,2012,11,13,6.0,1.0,1.3904111258536171
452563162,5,4.25,-73.984445,40.739587,-677418915,-1,-73.97579999999999,40.785462,15.0,10,2012,11,13,6.0,1.0,5.149532022442925
452563162,2,0.8,-73.98834999999998,40.748637,-677418915,-1,-73.979417,40.752757,5.0,10,2012,11,13,6.0,1.0,0.8804178988664235
452563162,3,7.98,-73.971192,40.76341500000001,-677418915,-1,-73.916052,40.769865,23.0,9,2012,11,13,6.0,1.0,4.695795717751253
452563162,1,0.89,-73.963307,40.771955000000005,-677418915,-1,-73.96788,40.76282500000001,5.0,10,2012,11,13,6.0,1.0,1.0851201227050784
452563162,2,2.11,-73.99907799999998,40.761705000000006,-677418915,-1,-73.999658,40.73890200000001,9.5,10,2012,11,13,6.0,1.0,2.5344563359798773
452563162,1,2.05,-73.95883499999998,40.764002000000005,-677418915,-1,-73.95461700000001,40.786486999999994,8.0,10,2012,11,13,6.0,1.0,2.523734535336333
452563162,4,1.9199999999999997,-73.96319,40.79899200000001,-677418915,-1,-73.97933999999998,40.776768000000004,7.5,10,2012,11,13,6.0,1.0,2.8187753421859907
452563162,1,0.81,-74.00047699999999,40.67530200000001,-677418915,-1,-74.00047699999999,40.67530200000001,5.0,10,2012,11,13,6.0,1.0,0.0
452563162,1,0.69,-73.977462,40.751236999999996,-677418915,-1,-73.983548,40.757672,4.5,10,2012,11,13,6.0,1.0,0.8796692374476123
452563162,1,1.86,-73.979465,40.784672,-677418915,-1,-73.962602,40.79739500000001,9.0,10,2012,11,13,6.0,1.0,2.002933528303358
452563162,1,2.23,-73.99106500000002,40.72779500000001,-677418915,-1,-73.979697,40.751565,9.0,10,2012,11,13,6.0,1.0,2.8095154805019704
452563162,1,2.62,-73.996137,40.732297,-677418915,-1,-73.97928,40.761987000000005,9.5,9,2012,11,13,6.0,1.0,3.591576692810626
452563162,1,2.01,-73.982062,40.757025,-677418915,-1,-73.96181500000002,40.779585000000004,8.5,9,2012,11,13,6.0,1.0,3.031274598198004
452563162,2,0.7400000000000001,-73.999828,40.73311700000001,-677418915,-1,-73.98848499999998,40.729007,5.0,9,2012,11,13,6.0,1.0,1.0587537054502345
452563162,2,10.52,-73.99713000000003,40.72248200000001,-677418915,-1,-73.920595,40.828227000000005,30.5,5,2012,11,13,6.0,1.0,13.400207720195823
452563162,5,1.6,-73.939845,40.7079,-677418915,-1,-73.962108,40.713228,8.0,2,2012,11,13,6.0,1.0,1.966555808749803
452563162,5,1.25,-73.88088699999999,40.747977000000006,-677418915,-1,-73.89677199999998,40.750577,6.0,2,2012,11,13,6.0,1.0,1.368140940063133
452563162,1,6.27,-74.00834999999998,40.714442,-677418915,-1,-73.95187699999998,40.781735000000005,20.5,2,2012,11,13,6.0,1.0,8.861312671220533
452563162,1,9.57,-73.982365,40.775262000000005,-677418915,-1,-73.857462,40.716822,30.0,1,2012,11,13,6.0,1.0,12.359213360615053
452563162,2,1.09,-73.962502,40.719803000000006,-677418915,-1,-73.950193,40.726315000000014,6.0,2,2012,11,13,6.0,1.0,1.26423926123814
452563162,4,0.87,-73.983807,40.737547000000006,-677418915,-1,-73.98550199999998,40.74638,5.5,2,2012,11,13,6.0,1.0,0.9918881611482468
452563162,1,0.93,-73.990822,40.734865,-677418915,-1,-73.991578,40.744442,5.0,2,2012,11,13,6.0,1.0,1.0661470926464158
452563162,1,0.77,-73.987298,40.718407000000006,-677418915,-1,-73.99794500000002,40.71812000000001,5.5,2,2012,11,13,6.0,1.0,0.8973069308346393
452563162,5,2.64,-74.006895,40.71633200000001,-677418915,-1,-73.98747,40.750543,9.5,2,2012,11,13,6.0,1.0,4.1386492267138095
452563162,5,2.4899999999999998,-73.967787,40.76275200000001,-677418915,-1,-73.99447,40.745487000000004,9.0,2,2012,11,13,6.0,1.0,2.9540050191911167
452563162,2,3.65,-73.99350500000001,40.72415200000001,-677418915,-1,-73.961462,40.76030200000001,13.0,2,2012,11,13,6.0,1.0,4.839009457553459
452563162,2,1.59,-74.00825299999998,40.72583500000001,-677418915,-1,-73.990317,40.731277000000006,8.5,2,2012,11,13,6.0,1.0,1.6269856459692982
452563162,1,3.3199999999999994,-73.990538,40.71861200000001,-677418915,-1,-73.972695,40.687546999999995,14.0,2,2012,11,13,6.0,1.0,3.765170076113628
452563162,1,5.1499999999999995,-73.997762,40.721397,-677418915,-1,-73.992717,40.659042,19.5,1,2012,11,13,6.0,1.0,6.942233466360794
452563162,1,2.74,-73.983195,40.749327,-677418915,-1,-74.005222,40.728152000000016,11.0,3,2012,11,13,6.0,1.0,2.9961090841040634
452563162,1,5.669999999999999,-73.974692,40.76202500000001,-677418915,-1,-73.98663,40.702967,18.0,3,2012,11,13,6.0,1.0,6.639370675968852
452563162,1,11.380000000000003,-73.98847499999998,40.72301700000001,-677418915,-1,-73.933567,40.849267,32.5,3,2012,11,13,6.0,1.0,14.770629438875986
452563162,1,4.4,-73.98547699999999,40.763112000000014,-677418915,-1,-73.921487,40.76014200000001,15.0,3,2012,11,13,6.0,1.0,5.396126226890728
452563162,4,2.9199999999999995,-73.987002,40.729407,-677418915,-1,-73.977512,40.761642,11.5,3,2012,11,13,6.0,1.0,3.6701381463124383
452563162,1,0.78,-74.000445,40.735387,-677418915,-1,-73.994082,40.741777000000006,4.5,3,2012,11,13,6.0,1.0,0.8895299887059114
452563162,1,6.37,-73.97049799999999,40.79390000000001,-677418915,-1,-73.94037199999998,40.84573,20.5,3,2012,11,13,6.0,1.0,6.292190968176246
452563162,2,1.86,-73.98794,40.73212700000001,-677418915,-1,-73.986303,40.719482,11.0,3,2012,11,13,6.0,1.0,1.411923507203984
452563162,5,1.4299999999999995,-73.97765,40.764907,-677418915,-1,-73.98327299999998,40.78015300000001,9.5,3,2012,11,13,6.0,1.0,1.7590582861394752
452563162,1,5.53,-74.004682,40.730292000000006,-677418915,-1,-73.98289,40.69260500000001,18.5,3,2012,11,13,6.0,1.0,4.572590148151716
452563162,1,3.61,-73.970963,40.75532200000001,-677418915,-1,-73.91526800000001,40.754052,12.5,3,2012,11,13,6.0,1.0,4.690448523585038
452563162,1,3.3299999999999996,-73.982927,40.721292000000005,-677418915,-1,-73.968218,40.754059999999996,12.0,3,2012,11,13,6.0,1.0,3.8462050568457196
452563162,2,3.16,-73.986317,40.747775000000004,-677418915,-1,-74.011042,40.70773300000001,12.5,3,2012,11,13,6.0,1.0,4.912734444304886
452563162,5,1.62,-73.985605,40.744262,-677418915,-1,-73.99783000000001,40.72942000000001,7.0,3,2012,11,13,6.0,1.0,1.9441792754843943
452563162,1,4.56,-73.951725,40.714917,-677418915,-1,-73.99468000000002,40.74038,14.5,3,2012,11,13,6.0,1.0,4.592582064680394
452563162,1,5.04,-73.96213,40.800635,-677418915,-1,-73.919948,40.7706,16.5,10,2012,11,13,6.0,1.0,4.8720066349364135
452563162,1,5.89,-74.001897,40.739492000000006,-677418915,-1,-73.957902,40.80047999999999,19.0,4,2012,11,13,6.0,1.0,7.722751676431321
452563162,1,1.1399999999999997,-73.99607299999998,40.759997000000006,654011034,-1,-73.997492,40.747400000000006,6.5,4,2012,11,13,6.0,1.0,1.4049303042845473
452563162,5,5.25,-73.987508,40.73801700000001,-677418915,-1,-73.989692,40.719035000000005,18.5,4,2012,11,13,6.0,1.0,2.1173797170512576
452563162,1,6.37,-74.007672,40.712666999999996,-677418915,-1,-73.917317,40.683425,22.5,4,2012,11,13,6.0,1.0,8.276984086857945
452563162,1,2.79,-73.92572699999998,40.761697000000005,-677418915,-1,-73.96391000000001,40.761147,10.0,4,2012,11,13,6.0,1.0,3.214445432962856
452563162,2,2.4699999999999998,-73.95841199999998,40.76037200000001,-677418915,-1,-73.97885699999999,40.750185,10.0,4,2012,11,13,6.0,1.0,2.0599488409099616
452563162,5,5.07,-73.98876199999998,40.718852000000005,-677418915,-1,-73.94649300000002,40.675057,18.0,4,2012,11,13,6.0,1.0,6.030536771908239
452563162,5,0.5,-73.953593,40.77534200000001,-677418915,-1,-73.95830199999999,40.76894000000001,3.5,4,2012,11,13,6.0,1.0,0.8143528704462404
452563162,5,15.0,-73.98237199999998,40.731305000000006,-677418915,-1,-73.780212,40.754392,42.0,4,2012,11,13,6.0,1.0,17.212832652175717
452563162,1,13.300000000000002,-74.001152,40.73099500000001,-677418915,-1,-73.96847,40.57797,41.0,4,2012,11,13,6.0,1.0,17.226688508891854
452563162,2,0.8500000000000001,-74.00171799999998,40.741013,-677418915,-1,-73.99392700000001,40.751628,5.0,4,2012,11,13,6.0,1.0,1.3496917606651737
452563162,5,5.2,-73.982203,40.73183,-677418915,-1,-73.92909799999998,40.767,16.0,4,2012,11,13,6.0,1.0,5.938126559065229
452563162,1,10.34,-73.87310999999998,40.774125000000005,-677418915,-1,-73.997768,40.729485000000004,31.0,11,2012,11,13,6.0,1.0,11.607390076125803
452563162,1,0.7600000000000001,-73.99467000000003,40.74537200000001,-677418915,-1,-74.00049,40.73717500000001,4.5,11,2012,11,13,6.0,1.0,1.034332120851577
452563162,5,1.21,-73.97855,40.763285,-677418915,-1,-73.99287699999998,40.758095000000004,7.0,11,2012,11,13,6.0,1.0,1.336736652495698
452563162,5,4.41,-73.987997,40.774860000000004,-677418915,-1,-73.98533199999999,40.731945,16.0,11,2012,11,13,6.0,1.0,4.774208033452676
452563162,1,0.0,-73.93871699999998,40.752660000000006,-677418915,-1,-73.931463,40.76336200000001,2.5,11,2012,11,13,6.0,1.0,1.3368526129987113
452563162,1,2.7,-73.998333,40.72950800000001,-677418915,-1,-73.979555,40.760043,9.0,3,2012,11,13,6.0,1.0,3.743422977908517
452563162,4,3.3899999999999997,-73.98579199999999,40.731210000000004,-677418915,-1,-73.986027,40.755147,13.5,3,2012,11,13,6.0,1.0,2.660075422960361
452563162,1,4.23,-73.98890299999998,40.73092200000001,-677418915,-1,-73.948885,40.77752,13.5,3,2012,11,13,6.0,1.0,6.177527794794212
452563162,1,1.87,-73.99169200000001,40.749747000000006,-677418915,-1,-73.97743000000001,40.784366999999996,7.0,3,2012,11,13,6.0,1.0,4.030058192304658
452563162,1,2.15,-73.995968,40.757039999999996,-677418915,-1,-74.00130199999998,40.73560000000001,8.5,3,2012,11,13,6.0,1.0,2.424473645922949
452563162,2,0.94,-73.98572,40.752862,-677418915,-1,-73.988562,40.748437,6.5,3,2012,11,13,6.0,1.0,0.5468433082866162
452563162,1,1.4199999999999995,-73.99464700000001,40.721385000000005,-677418915,-1,-73.99921200000001,40.73250700000001,7.5,3,2012,11,13,6.0,1.0,1.2943423968537748
452563162,3,0.9700000000000001,-74.0043,40.751625,-677418915,-1,-73.99261000000001,40.758997,5.0,3,2012,11,13,6.0,1.0,1.2804074290158205
452563162,2,1.2,-73.992907,40.72330200000001,-677418915,-1,-74.006107,40.733257,7.5,3,2012,11,13,6.0,1.0,1.5682604381259886
452563162,1,1.1799999999999997,-73.997077,40.72061500000001,-677418915,-1,-74.005927,40.711815,6.5,3,2012,11,13,6.0,1.0,1.229604896834956
452563162,1,5.35,-73.99826700000001,40.740412000000006,-677418915,-1,-73.98491000000001,40.675000000000004,18.0,4,2012,11,13,6.0,1.0,7.35548363265584
452563162,1,0.9,-73.99753500000001,40.721062,-677418915,-1,-74.006592,40.714357,6.5,4,2012,11,13,6.0,1.0,1.0663363151016034
452563162,2,6.76,-73.982493,40.72755200000001,-677418915,-1,-73.96063000000001,40.79733700000001,23.0,4,2012,11,13,6.0,1.0,7.970207809365813
452563162,1,1.57,-73.95344,40.77995200000001,-677418915,-1,-73.95021500000001,40.79733700000001,7.0,9,2012,11,13,6.0,1.0,1.9508717210038027
452563162,2,1.62,-73.976428,40.743883000000004,-677418915,-1,-73.993897,40.732662000000005,7.5,9,2012,11,13,6.0,1.0,1.928297051884218
452563162,1,3.09,-74.00838799999997,40.734942000000004,-677418915,-1,-73.97459,40.759202,11.0,9,2012,11,13,6.0,1.0,3.9197080425464033
452563162,2,1.49,-73.985315,40.758692,-677418915,-1,-73.967975,40.76523700000001,6.5,9,2012,11,13,6.0,1.0,1.6306794114376821
452563162,1,0.69,-73.952117,40.781327000000005,-677418915,-1,-73.95389199999998,40.774797,4.5,9,2012,11,13,6.0,1.0,0.7408598213802778
452563162,5,3.02,-74.00588299999997,40.74536200000001,-677418915,-1,-73.98349,40.781052,10.5,9,2012,11,13,6.0,1.0,4.3911215129397245
452563162,2,3.75,-73.99720000000002,40.684197000000005,-677418915,-1,-73.998452,40.72457000000001,14.5,9,2012,11,13,6.0,1.0,4.48769378706025
452563162,1,1.1599999999999997,-73.988612,40.731170000000006,-677418915,-1,-73.97878699999997,40.744766999999996,5.5,9,2012,11,13,6.0,1.0,1.722610723094181
452563162,1,3.9899999999999998,-73.98527699999998,40.727467000000004,-677418915,-1,-73.954522,40.776545000000006,12.5,3,2012,11,13,6.0,1.0,6.0371283506240445
452563162,1,2.58,-74.00643499999998,40.73914200000001,-677418915,-1,-73.988017,40.76974200000001,10.0,3,2012,11,13,6.0,1.0,3.7372013249881695
452563162,2,2.65,-74.00626500000001,40.73939500000001,-677418915,-1,-73.97337999999999,40.743783,11.0,3,2012,11,13,6.0,1.0,2.81136746255134
452563162,1,0.0,-73.954353,40.784137,-677418915,-1,-73.95435,40.78413300000001,2.5,4,2012,11,13,6.0,1.0,0.000509861173941382
452563162,1,4.76,-74.00820799999998,40.712002000000005,-677418915,-1,-73.97473699999999,40.74856000000001,15.0,3,2012,11,13,6.0,1.0,4.944528799999462
452563162,3,1.3,-73.96813,40.76555700000001,-677418915,-1,-73.95573499999999,40.779832000000006,6.5,11,2012,11,13,6.0,1.0,1.898542143968618
452563162,1,2.8,-73.99311000000002,40.72795500000001,-677418915,-1,-73.96625000000002,40.75369,10.0,11,2012,11,13,6.0,1.0,3.645942912597805
452563162,3,1.08,-73.970905,40.758385000000004,-677418915,-1,-73.985912,40.759606999999995,6.5,11,2012,11,13,6.0,1.0,1.2704639175405075
452563162,2,0.7300000000000001,-73.97737199999999,40.789782,-677418915,-1,-73.98238999999998,40.78233700000001,4.5,11,2012,11,13,6.0,1.0,0.9288321754114072
452563162,1,1.78,-73.99121000000001,40.72408,-677418915,-1,-74.00811199999998,40.706367,11.0,11,2012,11,13,6.0,1.0,2.429230466397987
452563162,1,8.200000000000001,-73.87446699999998,40.774012000000006,-677418915,-1,-73.974995,40.750462,24.0,11,2012,11,13,6.0,1.0,8.856802786302282
452563162,1,1.3,-73.97937499999999,40.72759200000001,-677418915,-1,-73.995182,40.72745200000001,7.0,11,2012,11,13,6.0,1.0,1.3312449468903407
452563162,1,0.79,-74.00204999999998,40.740522000000006,-677418915,-1,-73.99511300000002,40.750147000000005,4.5,11,2012,11,13,6.0,1.0,1.218642423070472
452563162,5,2.78,-73.98495000000001,40.77914500000001,-677418915,-1,-73.99556300000002,40.749285,10.5,11,2012,11,13,6.0,1.0,3.436325882000748
452563162,2,4.5,-73.993848,40.761842,-677418915,-1,-74.01248699999998,40.707280000000004,14.0,6,2012,11,13,6.0,1.0,6.263047223664603
452563162,1,1.71,-73.967913,40.76293200000001,-677418915,-1,-73.98420000000002,40.748262000000004,7.0,6,2012,11,13,6.0,1.0,2.1300712829284447
