ccg_id,sex_male,sex_female,age_0,age_1,age_2,age_3,age_4,age_5,age_6,age_7,age_8,age_9,age_10,age_11,contrib_sex_male,contrib_sex_female,contrib_age_0,contrib_age_1,contrib_age_2,contrib_age_3,contrib_age_4,contrib_age_5,contrib_age_6,contrib_age_7,contrib_age_8,contrib_age_9,contrib_age_10,contrib_age_11,glm_contrib_intercept,glm_contribs_sum,label
726,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
727,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
728,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
729,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
730,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
731,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
732,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
733,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
734,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
735,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
736,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
737,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
738,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
739,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
740,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
741,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,3.886250802,3.886250802
742,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
743,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,3.886250802,3.886250802
744,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,1.066242148,1.066242148
745,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
746,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
747,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,4.425560702,4.425560702
748,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
749,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
750,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534556639,0.0,0.0,0.0,1.96,3.904560966,3.904560966
751,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
753,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
754,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
755,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
756,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
757,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
758,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
759,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
760,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
761,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
762,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
763,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345566390000001,0.0,0.0,0.0,1.96,1.0845523120000002,1.084552312
764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
766,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437375425,1.96,4.807379752,4.807379752
767,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,3.886250802,3.886250802
768,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
769,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
770,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
771,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
772,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
774,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
775,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
776,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
777,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
779,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
780,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
781,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
782,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
783,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055556375,0.0,0.0,1.96,1.605552048,1.605552048
784,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
786,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
787,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
788,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
790,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
791,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
792,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
793,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
794,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
795,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
796,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
797,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
798,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
799,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
800,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
802,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437375425,1.96,4.807379752,4.807379752
803,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4100043269999998,0.0,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,17.535230936999998,17.535230936999998
804,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
805,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
806,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
807,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
808,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
809,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
810,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
811,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
812,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
814,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
815,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
816,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,7.87756159,7.87756159
817,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
818,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
819,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
820,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
821,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
822,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
823,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
824,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,4.507557263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,5.0575529359999996,5.0575529359999996
825,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
826,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
827,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,14.165226609999998,0.0,0.0,0.0,0.0,0.0,0.0,1.96,14.715222283,14.715222283
828,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
829,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
830,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
832,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
833,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
834,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,20.982484727,20.982484727
835,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,-7.666724953999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-7.116729280999999,-7.1167292810000005
836,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516246475,0.0,0.0,0.0,0.0,1.96,1.066242148,1.066242148
837,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
838,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,-7.666724954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.296720627,-4.296720627
839,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
840,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,-6.994405055138486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,3.37000432699993,3.37000432699993
841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-1.7320858809999997,-1.7320858809999997
842,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,0.0,0.0,0.0,17.6124804,0.0,0.0,0.0,0.0,0.0,1.96,18.162476073,18.162476073
843,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,-6.99441e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.54999567299993,0.54999567299993
844,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4100043270000002,0.0,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.0459199650000004,2.045919965
845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
846,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,0.0,-1.324084362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-0.774088689,-0.774088689
847,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.410004327,0.0,0.0,-5.102090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,-4.552094535,-4.552094535
